,chembl_id,canonical_smiles
4021,CHEMBL1958218,COc1ccc(cc1)C2=NN(C(C2)c3ccccc3)C4=NC(=O)CS4
4024,CHEMBL1958221,COc1ccc(cc1)C2=NN(C(C2)c3ccc(Br)cc3)C4=NC(=O)CS4
4026,CHEMBL1958223,COc1ccc(cc1)C2CC(=NN2C3=NC(=O)CS3)c4ccc(OC)cc4
1651,CHEMBL196548,CCOCc1cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c2c1CC
1641,CHEMBL196738,CCOC(=O)c1cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c2c1C
1660,CHEMBL197525,COc1ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)cc1Cl
4051,CHEMBL2018750,COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)cc3)c2cc1OC
4055,CHEMBL2018754,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl
4056,CHEMBL2018755,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C
4058,CHEMBL2018757,CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C
4060,CHEMBL2018759,COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)c(C)c3)c2cc1OC
4061,CHEMBL2018760,CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1Cl
4064,CHEMBL2018765,CCN(CC)CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC
4065,CHEMBL2018767,CCN(CC)CCOc1cc2ncnc(Nc3ccc(C)c(Br)c3)c2cc1OC
4066,CHEMBL2018773,CCN(CC)CCOc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC
1695,CHEMBL202398,CCCCN(CCCC)CC#CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
1698,CHEMBL202411,OCC#CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
4086,CHEMBL2029437,COc1cc(ccc1Nc2ncc3CN(C(=O)N(c4cccc(NC(=O)C=C)c4)c3n2)c5ccc6ccccc6c5)N7CCN(C)CC7
4112,CHEMBL2029693,Cc1cccc(c1)N2NC(=O)\C(=C\c3oc(cc3)c4ccccc4F)\C2=O
4105,CHEMBL2031311,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN(C)C
4106,CHEMBL2031312,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN5CCCCC5
1726,CHEMBL203132,Nc1ccc2Oc3ncnc(Nc4cccc(Br)c4)c3NCc2c1
4070,CHEMBL2032376,COc1cc(ccc1Nc2ncc3CN(C)C(=O)N(c4cccc(NC(=O)C=C)c4)c3n2)N5CCN(C)CC5
4073,CHEMBL2032379,COc1cc(ccc1Nc2ncc3CN(C)C(=O)N(c4cccc(NC(=O)C=C)c4)c3n2)N5CCOCC5
1711,CHEMBL203936,COc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1OC4CCN(C)CC4
1692,CHEMBL204085,Fc1ccc(Nc2ncnc3ccc(NC(=O)C#CCCN4CCOCC4)cc23)cc1Cl
1722,CHEMBL204164,Fc1ccc(Nc2ncnc3Oc4ccc(NC(=O)C=C)cc4CNc23)cc1Cl
4135,CHEMBL2047026,COc1cc(O)c(cc1NC(=O)CCCCCC(=O)NO)C(=O)Nc2cccc(c2)C#C
4146,CHEMBL2047242,Nc1nc2Cc3ccccc3c2c(Nc4cccc(Cl)c4)n1
4143,CHEMBL2047253,Nc1nc2Cc3ccccc3c2c(Nc4ccc(Cl)cc4F)n1
4156,CHEMBL2048905,OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c12
4154,CHEMBL2048907,CC(C)(O)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c12.CS(=O)(=O)O
1737,CHEMBL204965,Fc1ccc2Oc3ncnc(Nc4cccc(Br)c4)c3NCc2c1
1773,CHEMBL205047,OCc1nc(cs1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3
1705,CHEMBL205776,CN1CCN(CCCOc2cc(OC3CCOCC3)c4c(Nc5ccc(F)c(Cl)c5)ncnc4c2)CC1
1787,CHEMBL205966,Nc1ccc(cc1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3
1768,CHEMBL206029,CS(=O)(=O)CCNC(=O)NCc1cccc(n1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3
1752,CHEMBL206370,COc1ccc2Oc3ncnc(Nc4cccc(c4)c5ccccc5)c3NCc2c1
4172,CHEMBL2064373,O=C1Oc2cc3ncnc(Nc4cccc(c4)C#C)c3cc2N1CCCN5CCOCC5
1780,CHEMBL206782,COC(=O)CCCC(=O)Nc1cccc(c1)C#Cc2cncnc2Nc3ccc(OCc4cccc(F)c4)c(Cl)c3
4210,CHEMBL2070048,Cl.CCOc1ccc2cc(ccc2c1)c3nn(C(C)C)c4ncnc(N)c34
4202,CHEMBL2070191,Clc1cccc(Nc2ncnc3ccc(NCc4ccc5OCOc5c4)cc23)c1
4200,CHEMBL2070196,Clc1cccc(Nc2ncnc3ccc(NC(=O)C4COc5ccccc5O4)cc23)c1
4205,CHEMBL2070198,Brc1cccc(Nc2ncnc3ccc(NCc4ccc5OCCCOc5c4)cc23)c1
1812,CHEMBL207037,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CC(C4)C(=O)N
1798,CHEMBL207130,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N
1800,CHEMBL207445,COCC[C@H](N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)C(=O)N
1802,CHEMBL208286,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CO)C(=O)N
1842,CHEMBL208594,CNc1ccc2ncnc(Nc3cccc(C)c3)c2c1
1185,CHEMBL20926,Cc1ccc(NC(=O)c2ccccc2)cc1Nc3nccc(n3)c4cccnc4
1828,CHEMBL210893,CN(C(=O)N(CCCl)N=O)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1849,CHEMBL212954,[O-][S+]1CCN(Cc2oc(cc2)c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)CC1
1847,CHEMBL212965,[O-][S+]1CCN(Cc2oc(cc2)c3ccc4ncnc(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)CC1
1875,CHEMBL214631,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC4CCN(C)CC4
4229,CHEMBL2148044,CS(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12
4231,CHEMBL2148046,CC(C)S(=O)(=O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12
1878,CHEMBL215786,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC4CCN(C)CC4
6379,CHEMBL2178350,CN1CCN(CC1)c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C6CC6)c4n3)cc2
4284,CHEMBL2262407,CCCNCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1
4310,CHEMBL2283245,CC(C)c1ccc(NC(=O)\C=C\c2ccccc2)cc1
4307,CHEMBL2283248,CCOc1ccccc1NC(=O)\C=C\c2ccccc2
4342,CHEMBL2312646,CN1CCC(CC1)NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC4CCCC4
4346,CHEMBL2315698,CC(C)[C@@H](NC1=CC(=O)C(=C(C\C=C(/C)\CC[C@@]2(C)CCC[C@@H](C)C2=C)C1=O)O)C(=O)O
4333,CHEMBL2316143,COc1cc(OC)cc(\C=C\2/CCC\C(=C/c3ccccc3F)\C2=O)c1
4329,CHEMBL2316147,COc1cc(OC)cc(\C=C\2/CCC\C(=C/c3ccc(F)cc3)\C2=O)c1
4326,CHEMBL2316150,COc1cccc(\C=C\2/CCC\C(=C/c3cc(OC)cc(OC)c3)\C2=O)c1
4325,CHEMBL2316151,COc1cc(OC)cc(\C=C\2/CCC\C(=C/c3ccc(O)c(O)c3)\C2=O)c1
4321,CHEMBL2316155,COc1cc(OC)cc(\C=C\2/CCC\C(=C/c3ccc(OC)c(O)c3)\C2=O)c1
1968,CHEMBL231663,COC(=O)C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1
4375,CHEMBL2324870,NC(=S)N1N=C(CC1c2ccc3ccccc3c2)c4ccc(Cl)cc4
4373,CHEMBL2324872,COc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)C(=S)N
4361,CHEMBL2325097,Clc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)c5ccccc5
4359,CHEMBL2325099,COc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)c5ccccc5
4389,CHEMBL2333164,O\N=C\1/Cc2cc(Br)c(Oc3cc(C\C(=N/O)\C(=O)NCCc4cc(Br)c(Oc5cc(CCNC1=O)ccc5O)c(Br)c4)cc(Br)c3O)c(Br)c2
4426,CHEMBL2333999,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCBr
4425,CHEMBL2334001,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCO
4409,CHEMBL2335013,Nc1nc(Nc2cccc(c2)C(F)(F)F)c3cc(CCc4ccccn4)[nH]c3n1
4298,CHEMBL2336335,Clc1ccc(NC(=O)\C=C\c2ccccc2)cc1
4308,CHEMBL2336357,COc1ccc(NC(=O)\C=C\c2ccccc2)cc1
4442,CHEMBL2346678,Nc1cccc(c1)c2c(oc3ncnc(N[C@H](CO)c4ccccc4)c23)c5ccccc5
4447,CHEMBL2347969,OC[C@@H](Nc1ncnc2oc(c(Br)c12)c3ccccc3)c4ccccc4
4446,CHEMBL2347970,OC[C@@H](Nc1ncnc2oc(c3ccccc3)c(c4occc4)c12)c5ccccc5
3084,CHEMBL2374458,COc1ccccc1Cc2nc3ccc(cc3[nH]2)c4nn([C@@H]5CC[C@H](CC5)C6CCN(C)CC6)c7ncnc(N)c47
4463,CHEMBL2381508,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(CC(=O)OCCCCOc5no[n+]([O-])c5S(=O)(=O)c6ccccc6)CC4
4461,CHEMBL2381510,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(CC(=O)OCCOCCOc5no[n+]([O-])c5S(=O)(=O)c6ccccc6)CC4
4497,CHEMBL2385959,Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1\C=C\c4oc(CNCCS(=O)(=O)C)cc4
4488,CHEMBL2385977,CCOc1cc(N)c(cc1NC(=O)c2ccc(CN3CCN(C)CC3)cc2)C(=O)Nc4ccc(OCc5ccccn5)c(Cl)c4
4486,CHEMBL2385979,CCOc1cc(N)c(cc1NC(=O)\C=C\CN(C)C)C(=O)Nc2ccc(OCc3cccc(F)c3)c(Cl)c2
4484,CHEMBL2385981,CCOc1cc(N)c(cc1NC(=O)c2ccc(CN3CCN(C)CC3)cc2)C(=O)Nc4ccc(OCc5cccc(F)c5)c(Cl)c4
4477,CHEMBL2385988,CCOc1ccc(cc1NC(=O)\C=C\CN(C)C)C(=O)Nc2nccc(n2)c3cccnc3
4474,CHEMBL2385992,CN(C)C\C=C\C(=O)Nc1ccc(C)c(c1)C(=O)Nc2nccc(n2)c3cccnc3
363,CHEMBL24026,COc1cc2c(Nc3ccc(cc3F)C#N)ncnc2cc1OC\C=C\CN4CCCC4
4510,CHEMBL2408823,COc1cc(ccc1Nc2ncc(Cl)c(Oc3ccc(CCCOc4no[n+]([O-])c4S(=O)(=O)c5ccccc5)cc3)n2)N6CCN(C)CC6
4508,CHEMBL2408825,COc1cc(ccc1Nc2ncc(Cl)c(Oc3ccc(COc4no[n+]([O-])c4S(=O)(=O)c5ccccc5)cc3)n2)N6CCN(C)CC6
381,CHEMBL24137,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4
2348,CHEMBL241609,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
4543,CHEMBL2424664,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CC5(C4)CS(=O)(=O)C5
4534,CHEMBL2424794,Clc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\c4cccnc4Cl)cc23)c1
4538,CHEMBL2424799,CSCCCNc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
4542,CHEMBL2425088,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CC5(CCO5)C4
4573,CHEMBL2425736,Brc1cccc(Nc2ncnc3ccc(NCCCN4CCCCC4)cc23)c1
4517,CHEMBL2426278,COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc3ncc(Cl)c(n3)c4c[nH]c5ccccc45
4990,CHEMBL2426279,COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc3nccc(n3)c4c[nH]c5ccccc45
4525,CHEMBL2426286,COc1ccc(NC(=O)C=C)cc1Nc2ncc(Cl)c(n2)c3cnn4ccccc34
4580,CHEMBL2437224,Cc1ccc(cc1)S(=O)(=O)O.CS(=O)CCNCc2oc(cc2)c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3
4578,CHEMBL2437226,Cc1ccc(cc1)S(=O)(=O)O.NS(=O)(=O)CCNCc2oc(cc2)c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3
4577,CHEMBL2437227,Cc1ccc(cc1)S(=O)(=O)O.Fc2cccc(COc3ccc(Nc4ncnc5ccc(cc45)c6oc(CNCCS(=O)(=O)CC(F)(F)F)cc6)cc3Cl)c2
4604,CHEMBL2437457,Clc1ccc(Nc2ncc3N=CC(=O)N(c4ccc(NC(=O)C=C)cc4)c3n2)cc1
4598,CHEMBL2437463,C=CC(=O)Nc1cccc(c1)N2C(=O)C=Nc3cnc(Nc4ccc(cc4)N5CCCCC5)nc23
4607,CHEMBL2437484,COc1ccc(Nc2ncc3N=CC(=O)N(c4cccc(NC(=O)\C=C\CN(C)C)c4)c3n2)cc1
4617,CHEMBL2441567,CN(C)C\C=C\C(=O)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc12
4624,CHEMBL2442329,COc1cc(O)c2C(=O)N(C=Cc2c1)c3cccc(c3)C(=O)N4CCCCC4
1914,CHEMBL2447950,Cl.CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC
361,CHEMBL2448064,Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4
392,CHEMBL2448065,Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4
1983,CHEMBL246276,OCc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12
2011,CHEMBL246356,CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C
1998,CHEMBL246489,COCCOCc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12
2033,CHEMBL247104,OCCNC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1
2031,CHEMBL247309,CN(C)C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1
2023,CHEMBL247711,COc1cn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c2c1CN6CCCNCC6
2041,CHEMBL248044,COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2cc1OC
2051,CHEMBL248222,COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2cc1OCCCc5cccnc5
2014,CHEMBL248321,NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1
2050,CHEMBL248391,COc1cc2c(N[C@@H]3C[C@H]3c4ccccc4)c(cnc2cc1OCCCc5cccnc5)C#N
2089,CHEMBL248864,COc1cc2ncnc(Nc3cccc(c3)C#CC(C)(C)O)c2cc1OC
3824,CHEMBL24944,Oc1c(Br)cc(Br)cc1C(=O)Nc2ccc(Br)cc2
2084,CHEMBL250130,C[C@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO
2079,CHEMBL250318,COc1cc2ncnc(C#CCCc3ccccc3)c2cc1OC
2065,CHEMBL250925,CCOc1cc2ncnc(\C=C\c3ccccc3)c2cc1OCC
2062,CHEMBL251124,CCOc1cc2ncnc(C#Cc3[nH]ccc3c4ccccc4)c2cc1OCC
2097,CHEMBL251497,CC(C)(O)C#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2105,CHEMBL253292,CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1
2279,CHEMBL255438,Nc1ncnc(Nc2ccc3c(cnn3Cc4cccc(F)c4)c2)c1\C=N\OCc5ccccc5
2117,CHEMBL257430,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCNCC4)c23)ccc1OCc5ccccn5
2288,CHEMBL257816,CO\N=C\c1c(N)ncnc1Nc2ccc3c(ccn3Cc4cccc(F)c4)c2
2261,CHEMBL258940,CN1CCC(CC1)Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2
614,CHEMBL262276,COC(=O)CN1CCC(CC1)n2cc(c3cccc(O)c3)c4c(N)ncnc24
422,CHEMBL26641,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC4CCNCC4
173,CHEMBL268868,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc4ccccc4)cc12
321,CHEMBL269620,CS(=O)(=O)CCNc1nc(cs1)c2ccc3ncnc(Nc4ccc(OCc5cccc(c5)C(F)(F)F)cc4)c3c2
2158,CHEMBL270696,OCCNc1c(Br)cccc1Nc2ncnc3ccncc23
2204,CHEMBL270921,CC(=O)Nc1c(Br)cccc1Nc2ncnc3ccncc23
2146,CHEMBL271334,Brc1cccc(Nc2ncnc3ccncc23)c1NCCCN4CCOCC4
2133,CHEMBL271587,CN(C)CCCCNc1c(C)cccc1Nc2ncnc3ccncc23
2141,CHEMBL272634,NNc1c(Br)cccc1Nc2ncnc3ccncc23
2145,CHEMBL272895,Brc1cccc(Nc2ncnc3ccncc23)c1NCCCCN4CCOCC4
2111,CHEMBL272935,CN1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
1606,CHEMBL275762,Fc1cc(Cl)c(Cl)cc1Nc2ncnc3ccc(NC(=O)CCl)cc23
1877,CHEMBL276154,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC4CCN(C)CC4
1003,CHEMBL27685,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Br
1177,CHEMBL279035,OCC1OC(C(O)C(O)C1O)n2c3c(O)cccc3c4c5C(=O)N(Nc6ccc(cc6)C(=O)O)C(=O)c5c7c8cccc(O)c8[nH]c7c24
398,CHEMBL283088,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCN(C)CC4
1029,CHEMBL28418,Fc1ccc(Nc2ncnc3ccc(NC(=O)C=C)nc23)cc1Cl
434,CHEMBL286160,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC
2664,CHEMBL287007,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12
262,CHEMBL287289,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12
267,CHEMBL289162,OC(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12
258,CHEMBL290096,Brc1cccc(Nc2ncnc3ccccc23)c1
3790,CHEMBL290106,Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O
709,CHEMBL291514,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4
245,CHEMBL29197,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC
1488,CHEMBL291986,Oc1ccc(\C=C(/C#N)\C(=O)N2CCN(CC2)c3ccccc3)cc1O
369,CHEMBL293749,Oc1ccc(\C=C(/C#N)\C(=O)NCCc2ccccc2)cc1O
4422,CHEMBL294034,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCn4ccnc4
1445,CHEMBL294213,N#CC(=Cc1ccc2[nH]ccc2c1)C#N
1200,CHEMBL296582,Oc1cc2cnc(cc2cc1O)C(=O)NCc3ccccc3
1357,CHEMBL298637,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1
1509,CHEMBL298810,N#CC(=Cc1cc[nH]n1)C#N
324,CHEMBL299026,CCN(CC)CCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl
2171,CHEMBL299622,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1
1182,CHEMBL299707,COc1ccccc1C(=O)Nc2cccc(Nc3nccc(n3)c4cccnc4)c2
724,CHEMBL299893,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC(O)CN(CCO)CCO
1398,CHEMBL300217,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1
6324,CHEMBL3040548,C[S+]([O-])CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
85,CHEMBL304971,CN1CCN(CC1)C(=O)c2c[nH]c(\C=C\3/C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c34)c2C
48,CHEMBL305695,Oc1ccc(C=C(C#N)C#N)cc1
94,CHEMBL307179,COc1cc(C=C(C#N)C#N)cc(c1O)[N+](=O)[O-]
32,CHEMBL308339,O=C1NC(=O)C(=C(C#N)C#N)C(=O)N1
2074,CHEMBL3085375,COc1cc2ncnc(C#C[C@@](C)(Cc3ccccc3)N4CCC(CC4)C(=O)O)c2cc1OC
2073,CHEMBL3085376,CCN(CC)[C@](C)(Cc1ccccc1)C#Cc2ncnc3cc(OC)c(OC)cc23
2069,CHEMBL3085380,CCN(CC)[C@](C)(CC1CCCCC1)C#Cc2ncnc3cc(OC)c(OC)cc23
2068,CHEMBL3085381,CCN(CC)[C@@](C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc3ccccc3
1564,CHEMBL308582,Cc1[nH]c2ncnc(Nc3cccc(F)c3)c2c1C
4637,CHEMBL3088225,Cc1ncc([N+](=O)[O-])n1C\C(=N\NC(=O)c2ccccc2)\c3ccc(Br)cc3
4646,CHEMBL3092299,Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)N5CCCC(F)(F)C5)cc23)cc1Cl
4645,CHEMBL3092300,Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)N5CCC6(CC5)OCCO6)cc23)cc1Cl
4644,CHEMBL3092301,Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)N5CCC(CC5)N6CCCC6)cc23)cc1Cl
4643,CHEMBL3092302,OCCC1CCN(CC1)C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]5CCOC5
4640,CHEMBL3092305,COC(=O)\C=C\CNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4
4663,CHEMBL3092307,CCN(CC)CCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4
4660,CHEMBL3092310,Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)NCCN5CCOCC5)cc23)cc1Cl
4651,CHEMBL3092319,FC1CN(C1)C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]5CCOC5
4666,CHEMBL3092323,COCCNC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4
967,CHEMBL309392,C[C@@H](NC(=O)[C@@H](C)NC(=O)c1ccc(cc1)S(=O)(=O)Oc2ccc(\C=C\[N+](=O)[O-])cc2)C(=O)NCCN
4668,CHEMBL3098312,COc1cc2nc(Cl)nc(Nc3ccc(cc3)S(=O)(=O)N(C)C)c2cc1OC
84,CHEMBL310514,N#CC(=Cc1ccc[nH]1)C#N
771,CHEMBL310580,CN(C)CC(=C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)O)c(O)c2)cc1
845,CHEMBL310827,Cc1c[nH]c2ccc(Nc3ncnc4cc(sc34)c5ccccc5)cc12
65,CHEMBL310958,Oc1ccc(NN=C(C#N)C#N)cc1
835,CHEMBL311109,NC(=O)C1CCN(Cc2ccc(cc2)c3cc4ncnc(Nc5ccc6[nH]ccc6c5)c4s3)CC1
818,CHEMBL311111,Cc1cc2cc(Nc3ccnc4cc(sc34)c5ccc(CN6CCOCC6)cc5)ccc2[nH]1
4683,CHEMBL3114688,O=C(\C=C\CN1CCCCC1)N2CCOc3cc4ncnc(Nc5cccc(c5)C#C)c4cc23
837,CHEMBL312482,C(N1CCOCC1)c2ccc(cc2)c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3
821,CHEMBL312753,OCc1ccc(cc1)c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2
1023,CHEMBL31326,CCN(CC)CCCSc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)C=C
4701,CHEMBL3133758,CCN(CCO)CCCOc1ccc2c(Nc3cccc(NC(=O)Nc4ccc(F)c(Cl)c4)c3)ncnc2c1
4711,CHEMBL3133898,CCc1cccc(Nc2ncnc3sc4CN(CCc4c23)C(=O)C=C)c1
4729,CHEMBL3133901,Fc1cccc(Br)c1Nc2ncnc3ccc(NC(=O)C=C)cc23
4724,CHEMBL3133905,COc1cc(Nc2ncnc3ccc(NC(=O)C=C)cc23)ccc1Br
4721,CHEMBL3133908,CCc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1
4720,CHEMBL3133909,CCc1ccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)cc1
4717,CHEMBL3133912,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(cc3)S(=O)(=O)Nc4nccs4)c2c1
4699,CHEMBL3134612,COc1cc(Nc2nccc(n2)c3ccc(Cl)cc3)cc(OC)c1OC
1042,CHEMBL31369,CN(C)CCOc1ccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)cc1Br
1009,CHEMBL31373,Fc1ccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)cc1Cl
1019,CHEMBL31656,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)nc23)cc1Cl
696,CHEMBL31745,CC#CC(=O)Nc1cnc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1
1271,CHEMBL317925,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC
